transaction_id,amount,product_category,is_promo_used,hour_of_day,day_of_week,is_weekend,billing_shipping_match,account_age_days,email_domain,user_tx_count_1h,user_tx_count_24h,user_tx_count_7d,user_historical_tx_count,user_historical_mean_amount,user_historical_std_amount,amount_to_user_mean_ratio,user_promo_rate,user_unique_device_count,user_unique_ip_count,user_unique_payment_count,user_unique_address_count,device_prior_user_count,ip_prior_user_count,payment_prior_user_count,shipping_address_prior_user_count,billing_address_prior_user_count,max_shared_entity_user_count,number_of_prior_connected_users,shared_entity_types_count,connected_component_user_count,connected_component_total_nodes,connected_component_edge_count,connected_component_density
tx_syn_001,499.00,electronics,1,3,2,0,0,0.05,trashmail.com,8,22,22,1,499.00,0.0,1.0,1.0,1,2,1,1,14,18,8,2,0,14,16,3,16,25,38,0.28
tx_syn_002,350.00,electronics,1,3,2,0,0,0.08,trashmail.com,6,18,18,1,350.00,0.0,1.0,1.0,1,2,1,1,14,18,8,2,0,14,16,3,16,25,38,0.28
tx_syn_003,799.99,electronics,1,4,2,0,0,0.02,disposable.io,9,25,25,1,799.99,0.0,1.0,1.0,1,2,1,1,16,21,9,3,0,16,18,3,18,28,42,0.30
tx_prm_004,49.99,gift_cards,1,2,3,0,1,0.20,temp-inbox.net,12,12,12,1,49.99,0.0,1.0,1.0,1,1,1,1,6,8,2,1,1,8,6,2,6,12,16,0.24
tx_prm_005,50.00,gift_cards,1,2,3,0,1,0.25,temp-inbox.net,11,14,14,1,50.00,0.0,1.0,1.0,1,1,1,1,6,8,2,1,1,8,6,2,6,12,16,0.24
tx_crd_006,15.00,digital_goods,0,4,1,0,0,0.50,burnermail.org,5,7,7,1,15.00,0.0,1.0,0.0,1,1,1,1,4,5,9,1,0,9,9,2,9,16,22,0.25
tx_crd_007,19.99,digital_goods,0,4,1,0,0,0.52,burnermail.org,6,8,8,1,19.99,0.0,1.0,0.0,1,1,1,1,4,5,9,1,0,9,9,2,9,16,22,0.25
tx_brd_008,350.00,electronics,1,1,4,0,1,0.80,gmail.com,3,5,5,2,180.00,45.0,1.94,0.5,1,1,1,1,3,4,2,1,1,4,3,2,3,8,9,0.32
tx_brd_009,420.00,electronics,1,0,5,0,1,1.20,yahoo.com,2,4,4,3,210.00,30.0,2.00,0.33,1,1,1,1,2,3,2,1,1,3,2,1,2,6,5,0.33
tx_fam_010,112.50,groceries,0,19,5,0,1,180.00,yahoo.com,1,1,3,15,95.00,22.0,1.18,0.06,1,1,1,1,2,4,1,1,1,4,0,0,1,4,3,0.50
tx_fam_011,88.40,groceries,0,20,5,0,1,195.00,gmail.com,1,2,4,18,80.00,18.0,1.10,0.05,1,1,1,1,2,4,1,1,1,4,0,0,1,4,3,0.50
tx_vip_012,89.00,apparel,0,14,2,0,1,420.00,icloud.com,0,1,2,34,75.00,15.0,1.18,0.03,1,1,1,1,1,1,1,1,1,1,0,0,1,4,3,0.50
tx_vip_013,145.00,apparel,0,15,3,0,1,380.00,gmail.com,0,1,3,28,110.00,25.0,1.31,0.04,1,1,1,1,1,1,1,1,1,1,0,0,1,4,3,0.50
tx_vip_014,62.50,groceries,0,11,4,0,1,510.00,outlook.com,0,1,1,45,60.00,12.0,1.04,0.02,1,1,1,1,1,1,1,1,1,1,0,0,1,4,3,0.50
tx_vip_015,220.00,electronics,0,16,6,1,1,290.00,corporate.com,1,1,2,19,190.00,40.0,1.15,0.05,1,1,1,1,1,1,1,1,1,1,0,0,1,4,3,0.50
tx_syn_016,550.00,electronics,1,3,0,1,0,0.04,tempmail.org,7,19,19,1,550.00,0.0,1.0,1.0,1,2,1,1,12,16,7,2,0,12,15,3,15,24,35,0.29
tx_prm_017,45.00,gift_cards,1,1,2,0,1,0.15,trashmail.com,10,10,10,1,45.00,0.0,1.0,1.0,1,1,1,1,5,7,2,1,1,7,5,2,5,10,14,0.28
tx_crd_018,12.00,digital_goods,0,5,3,0,0,0.30,disposable.io,8,11,11,1,12.00,0.0,1.0,0.0,1,1,1,1,5,6,10,1,0,10,10,2,10,18,24,0.26
tx_brd_019,290.00,apparel,1,23,4,0,1,1.10,gmail.com,2,4,4,2,140.00,20.0,2.07,0.5,1,1,1,1,2,3,2,1,1,3,2,1,2,6,5,0.33
tx_vip_020,35.00,groceries,0,12,1,0,1,640.00,gmail.com,0,1,1,60,40.00,8.0,0.87,0.01,1,1,1,1,1,1,1,1,1,1,0,0,1,4,3,0.50
